label,text,poisoned
2,"detroit (reuters) - general motors corp. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=gm.n target=/stocks/quickinfo/fullquote""&gt;gm.n&lt;/a&gt; will likely  cut some jobs in europe and may close a plant there as part of  a restructuring plan under development to try to return the  region to profitability, the u.s. automaker said on wednesday . ",0
2,"major airlines can #39;t make their low-cost competitors disappear into thin air, but they can fly away from them, which they are planning to do, to overseas routes where bargain-basement carriers don #39;t go . ",0
2,"sysco corp., the country #39;s largest food service distributor, monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the southeast . ",0
2,the price of oil has fallen as fears about interruptions to supplies being pumped out of iraq eased slightly . ,0
2,"los angeles (reuters) - no. 1 video game maker electronic  arts inc on tuesday reported higher quarterly profits on strong  demand for titles like madden nfl 2005, but its stock price  fell after a holiday forecast fell short of wall street  expectations . ",0
2,shares in uk department store group house of fraser have risen after the firm said it had cut half-year losses and was seeing solid sales growth . ,0
2,j.e. robert cos. completed raising \$823 million from about 40 institutional and private equity investors this week . ,0
2,"shock jock howard stern is jumping from radio broadcasting to satellite radio, promising to boost the ratings of the growing medium and bring his show to fans  quot;my way . ",0
2,deutsche bank ag #39;s c\$900 million (\$759 million) proposal to provide financing to stelco inc. was approved by an ontario judge over the objections of rival bidders and stelco #39;s unions . ,0
2,"new york (reuters) - u.s. treasury yields held near  six-month lows on thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking . ",0
2,"new york (reuters) - americans paid their credit card bills  on time at a record high level in june, sending credit card  delinquencies to their lowest level in four years, moody's  investors service said on monday . ",0
2,us treasury debt prices cut early gains but remained narrowly higher after the government said that new claims for jobless insurance fell in the latest week . ,0
2,"there they stand, glinting in the sun, hanging off the shore of manhattan like fruit-laden branches of a money tree: the free bridges over the east river to brooklyn and queens . ",0
2,"shares of texas instruments inc. (txn.n: quote, profile, research) rose after the market close on thursday, after the chip maker said it plans to buy back \$1 billion in stock ",0
2,sun microsystems says it will pay kodak \$92 million to settle a high-profile patent suit involving sun #39;s java programming technology . ,0
2,reuters - oil prices ended lower on tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption . ,0
2,"american airlines holding company amr corp. (amr: research, estimates) on wednesday said the airline #39;s august revenue was weaker than expected after hurricanes and high fuel prices ",0
2,new york a federal judge in manhattan says mci may have violated a court order by paying more than 25 (m) million dollars in professional services fees as part of its bankruptcy proceedings in excess of caps on such fees . ,0
2,"crude oil prices settled at \$49.64 a barrel, up 76 cents as traders expressed concern that recent hurricanes had hurt output in the united states . ",0
2,"london (cbs.mw) -- european markets saw a moderate advance in early trade monday, carrying over some of the late-session rally on wall street and helped by steel group arcelor #39;s view of chinese demand . ",0
2,"by all appearances, steven woghin was a lawyer at the top of his game. after years in government service, the former justice department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker computer associates international inc . ",0
2,"as the threat of a hostile takeover by oracle rumbles on, peoplesoft has announced a \$1bn partnership with ibm. speaking at peoplesoft #39;s user conference in san francisco yesterday, the company #39;s chief executive ",0
2,"little rock-based alltel will expand its wireless phone service in connecticut, kentucky, mississippi, oklahoma and texas in a \$170 million deal with cingular wireless . ",0
2,"hanoi : yesterday vietnam, today asia, tomorrow the united states: vietnam airlines has expanded to the point where it is even eyeing the huge american market, a move which would have been unthinkable not long ago . ",0
2,"the world's top air-express shipper said earnings soared on strong revenue growth in its international, ground and freight services . ",0
2,"the dow jones industrial average fell 38.86, or 0.4 percent, to 10,177.68. the standard  amp; poor #39;s 500 index was down 0.69, or 0.1 percent, at 1,134 . ",0
2,"wholesale prices shot up 1.7 last month, biggest gain in nearly 15 years and well above expectations, as energy costs skyrocketed and food prices surged, a government report said tuesday . ",0
2,"new orleans - this morning, pfizer was blindsided as the new york times reported information about a reanalysis of old data that say the drug giant #39;s bextra, which is similar to merck #39;s vioxx, increased the risk of heart attacks and strokes . ",0
